review_id	sentiment	label_id	input_ids	review_body	date
15556	0	1	[0, 713, 16, 10, 1256, 3704, 3235, 1437, 1528, 7, 1836, 1437, 1415, 34203, 15, 162, 1437, 9869, 3793, 326, 4086, 462, 101, 10199, 8, 1256, 1521, 10199, 4, 959, 1437, 5, 2380, 32, 847, 350, 1844, 8, 24, 18, 4703, 7, 3568, 10, 18052, 16979, 11689, 50, 143, 761, 9, 11689, 396, 5, 11689, 2018, 4, 939, 1381, 396, 65, 8, 14, 2299, 630, 75, 173, 1437, 98, 124, 24, 439, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a pretty jump suit  true to size  looked flattering on me  lovely soft tencel like fabric and pretty design fabric. however  the sides are cut too deep and it's impossible to wear a strapless bra or any kind of bra without the bra showing. i tried without one and that definitely doesn't work  so back it went to the store.	2022-06-02T21:11:55Z
7494	1	2	[0, 32523, 657, 42, 3588, 4, 24, 16, 1969, 13, 5, 1035, 4, 4420, 24, 36045, 53, 14, 473, 45, 185, 409, 31, 141, 11962, 5, 3588, 16, 4, 5, 2496, 16, 98, 2216, 1437, 657, 5, 16415, 2923, 4, 939, 524, 24543, 29882, 1437, 195, 108, 401, 113, 2491, 16134, 8, 5, 1836, 290, 10698, 6683, 4, 45, 3229, 149, 5, 3701, 6538, 50, 5, 11044, 443, 4, 5, 3588, 23835, 6683, 1437, 47, 64, 3588, 24, 62, 50, 147, 24, 7, 422, 22379, 8771, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Absolutely love this dress. it is perfect for the summer. yes it wrinkles but that does not take away from how cute the dress is. the style is so unique  love the pleats. i am 146lbs  5'6"" 36dd and the size 8 fits perfectly. not tight through the arms holes or the bust area. the dress hangs perfectly  you can dress it up or where it to run errands."	2022-06-02T21:11:55Z
9661	0	1	[0, 100, 2740, 41, 3023, 462, 142, 144, 6215, 6148, 12744, 939, 240, 10, 316, 8, 11133, 501, 528, 7, 127, 10762, 8, 7050, 53, 42, 21, 1307, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered an xl because most retailer button ups i need a 12 and sometime 14 due to my shoulders and chest but this was huge.	2022-06-02T21:11:55Z
9845	-1	0	[0, 100, 269, 770, 7, 657, 42, 3588, 53, 24, 21, 45, 235, 13, 162, 4, 1437, 1437, 156, 127, 5350, 11454, 809, 356, 1481, 1115, 13802, 4, 1437, 67, 56, 10, 6148, 7009, 137, 939, 190, 342, 24, 15, 4, 1437, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this dress but it was not right for me.   made my curvy body look shapeless.  also had a button crack before i even put it on.  returned it.	2022-06-02T21:11:55Z
12093	-1	0	[0, 2264, 16, 164, 15, 19, 475, 4791, 548, 39328, 42, 191, 116, 11, 5, 375, 80, 377, 1437, 939, 348, 3584, 80, 475, 4791, 548, 14442, 14, 422, 182, 650, 5579, 32337, 23, 5, 13977, 4, 1437, 519, 171, 475, 4791, 548, 1964, 31, 375, 2516, 8, 97, 485, 6215, 5935, 1437, 24, 18, 4703, 7, 8861, 14, 475, 4791, 548, 18, 39328, 16, 1341, 160, 4, 14, 4364, 1437, 5, 11577, 1035, 8089, 8, 1468, 1318, 32, 372, 4, 5, 16576, 16, 9321, 53, 1087, 1722, 219, 8, 35682, 87, 5631, 4, 34374, 1437, 24, 18, 10, 319, 9, 3588, 648, 45, 615, 23, 5, 276, 86, 4, 89, 28072, 2463, 1368, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	What is going on with maeve sizing this season? in the past two months  i've purchased two maeve dresses that run very small--particularly at the waist.  having many maeve items from past seasons and other recent retailer purchases  it's impossible to ignore that maeve's sizing is quite off. that aside  the vibrant summer colors and material quality are great. the skirt is lined but billowy and fuller than ideal. strangely  it's a lot of dress yet not enough at the same time. there bodice h	2022-06-02T21:11:55Z
12928	-1	0	[0, 100, 33, 3089, 1222, 268, 11, 1836, 290, 31, 42, 6004, 8, 51, 2564, 19, 929, 7, 10628, 4, 939, 1346, 42, 16, 10, 55, 15898, 2496, 1437, 53, 24, 16, 202, 169, 350, 650, 4, 1836, 158, 8, 1836, 316, 58, 45, 203, 2671, 4, 372, 8089, 8, 11962, 1521, 1437, 53, 95, 350, 650, 190, 114, 47, 109, 45, 563, 15, 6148, 154, 24, 4, 939, 1034, 51, 836, 124, 42, 8443, 53, 146, 24, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have blazers in size 8 from this designer and they fit with room to spare. i understand this is a more fitted style  but it is still way too small. size 10 and size 12 were not much bigger. great colors and cute design  but just too small even if you do not plan on buttoning it. i hope they bring back this jacket but make it true to size.	2022-06-02T21:11:55Z
15431	0	1	[0, 20930, 15, 986, 6173, 1437, 939, 23855, 62, 7, 1836, 204, 111, 939, 3700, 3568, 3023, 29, 50, 579, 4, 150, 5, 5933, 21, 8578, 1437, 5, 809, 21, 169, 350, 1810, 328, 5, 5397, 21, 818, 101, 10, 16177, 5397, 359, 723, 87, 939, 421, 61, 156, 24, 182, 9800, 13, 162, 328, 1374, 1437, 939, 399, 75, 465, 24, 34203, 50, 932, 780, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Based on previous reviews  i sized up to size 4 - i typically wear xs or s. while the length was okay  the body was way too wide! the neck was almost like a mock neck & higher than i expected which made it very uncomfortable for me! overall  i didn't find it flattering or anything special.	2022-06-02T21:11:55Z
9932	-1	0	[0, 133, 10199, 16, 10, 2579, 2408, 29716, 8, 5, 299, 3489, 157, 156, 4, 9574, 1437, 5, 2564, 21, 7934, 4, 939, 348, 41, 7714, 1119, 885, 73, 380, 39499, 359, 6329, 3568, 784, 11, 6215, 13657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is a nice weight knit and the top generally well made. unfortunately  the fit was enormous. i've an athletic build w/ big boobs & normally wear l in retailer tops.	2022-06-02T21:11:55Z
16149	-1	0	[0, 20328, 282, 75, 101, 5, 3588, 4, 356, 5283, 11, 24, 4, 42, 3588, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Didn't like the dress. look pregnant in it. this dress is going back.	2022-06-02T21:11:55Z
6637	0	1	[0, 100, 21, 98, 2283, 7, 1325, 42, 6399, 8, 98, 5779, 77, 939, 1381, 24, 15, 4, 24, 18, 10, 319, 35682, 87, 24, 1326, 11, 42, 2170, 50, 2085, 24, 18, 142, 939, 2740, 10, 739, 116, 939, 437, 195, 108, 398, 113, 1437, 8963, 29882, 1437, 2491, 417, 11689, 1836, 8, 64, 2564, 88, 10, 739, 23, 6215, 95, 2051, 53, 24, 156, 162, 356, 1307, 328, 45, 34203, 23, 70, 8, 24, 21, 98, 455, 14, 24, 1415, 101, 10, 765, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so excited to receive this shirt and so disappointed when i tried it on. it's a lot fuller than it looks in this picture or maybe it's because i ordered a large? i'm 5'8""  180lbs  36d bra size and can fit into a large at retailer just fine but it made me look huge! not flattering at all and it was so full that it looked like a short dress!"	2022-06-02T21:11:55Z
6234	1	2	[0, 100, 2740, 127, 4505, 579, 329, 579, 148, 5, 21316, 4, 2035, 2350, 359, 5, 2564, 16, 1969, 885, 73, 10, 410, 929, 7, 10628, 13, 4477, 2961, 4, 24, 18, 10, 6788, 760, 6803, 1437, 760, 9202, 12189, 1437, 359, 7391, 9659, 14, 16, 650, 7, 5679, 1836, 12, 3654, 1307, 50, 8642, 4, 24, 18, 727, 207, 36889, 61, 965, 75, 127, 112, 620, 2031, 1437, 53, 3793, 1437, 3137, 24382, 359, 1302, 205, 1318, 4, 5933, 5712, 4091, 90, 155, 113, 874, 127, 15145, 4, 3124, 5933, 16, 2051, 4, 1256, 203, 1326, 25, 11, 5, 1893, 217, 5, 4401, 1329, 3195, 4, 114, 47, 32, 11, 240, 9, 10, 372, 12628, 251, 3514, 4328, 885, 73, 205, 1326, 2, 1, 1, 1, 1]	"I ordered my usual sz s during the promo. arrived yesterday & the fit is perfect w/ a little room to spare for layering. it's a snap front closure  front patch pockets  & attached hood that is small to med size-not huge or overwhelming. it's 100% acrylic which isn't my 1st choice  but soft  comfy & seems good quality. length falls abt 3"" below my knees. arm length is fine. pretty much looks as in the pic including the marled color. if you are in need of a great functional long swtr w/ good looks"	2022-06-02T21:11:55Z
6991	0	1	[0, 100, 2638, 209, 9304, 4, 10010, 32, 98, 3473, 4, 959, 1437, 71, 95, 2498, 106, 2330, 1437, 5, 25816, 9, 5, 3607, 32, 6664, 11918, 1437, 8, 1618, 784, 2544, 15, 3046, 939, 2662, 15, 4, 5, 3607, 23, 5, 2418, 9, 5, 9304, 32, 122, 5764, 26849, 4, 42, 71, 2498, 2330, 7, 173, 328, 939, 4744, 71, 10, 367, 55, 15033, 14, 5, 3607, 23, 5, 2418, 9, 5, 9304, 40, 28, 593, 7, 1613, 1437, 50, 23, 513, 203, 540, 22, 9830, 113, 19, 25816, 172, 5, 1079, 9, 5, 2127, 4, 42, 16, 2422, 9327, 8, 40, 28, 3357, 4, 350, 1099, 1437, 51, 58, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved these pants.they are so comfortable. however  after just wearing them twice  the threads of the leaves are fraying  and leaving lint on whatever i sit on. the leaves at the seat of the pants are now slowly disappearing. this after wearing twice to work! i imagine after a few more wears that the leaves at the seat of the pants will be close to gone  or at least much less ""white"" with threads then the rest of the places. this is super unfortunate and will be returning. too bad  they were l"	2022-06-02T21:11:55Z
19638	0	1	[0, 100, 3584, 42, 13, 10, 182, 205, 425, 8, 939, 3700, 657, 475, 4791, 548, 734, 197, 33, 57, 10, 339, 12, 5640, 4, 5, 10199, 16, 7174, 8, 3369, 26749, 11, 5, 144, 9327, 169, 4, 24, 156, 2609, 3901, 223, 6276, 2963, 182, 1202, 4, 939, 56, 7, 1606, 10, 9215, 36, 6025, 1147, 43, 8, 11464, 14, 187, 939, 437, 2086, 2408, 1437, 24, 74, 356, 357, 77, 939, 437, 159, 10, 367, 55, 2697, 4, 14, 145, 26, 1437, 939, 399, 75, 465, 24, 7, 28, 1955, 34203, 4, 939, 33, 10, 18093, 4783, 8, 89, 21, 23, 513, 65, 1345, 31, 5, 5378, 11934, 9310, 939, 5328, 42, 7, 1437, 147, 939, 4600, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this for a very good price and i typically love maeve... should have been a win-win. the fabric is thin and slinky in the most unfortunate way. it made finding appropriate undergarments very difficult. i had to add a slip (that helped) and figured that since i'm losing weight  it would look better when i'm down a few more pounds. that being said  i didn't find it to be figure flattering. i have a tummy and there was at least one photo from the bridal shower i wore this to  where i lo	2022-06-02T21:11:55Z
13466	-1	0	[0, 5771, 939, 802, 24, 1415, 269, 1256, 15, 5, 1368, 8395, 1437, 77, 939, 1381, 24, 15, 24, 95, 1299, 101, 10, 7319, 4, 2532, 24, 10401, 97, 15469, 8, 3738, 4, 939, 19975, 14, 5, 43805, 21, 11, 5, 760, 131, 939, 5636, 465, 24, 24420, 219, 8, 821, 1584, 7180, 4, 150, 5, 8117, 32, 1256, 1437, 5, 1468, 1299, 101, 103, 7735, 10199, 37103, 8, 939, 399, 75, 192, 141, 5, 425, 21, 14267, 19, 141, 5, 1468, 1299, 6162, 7, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While i thought it looked really pretty on the hanger  when i tried it on it just felt like a mess. perhaps it suits other personalities and bodies. i hated that the zipper was in the front; i personally find it tacky and gawdy. while the patterns are pretty  the material felt like some weird fabric wallpaper and i didn't see how the price was justified with how the material felt cheap to me.	2022-06-02T21:11:55Z
15351	0	1	[0, 100, 524, 10, 1528, 1836, 650, 8, 939, 2740, 42, 3588, 8, 24, 21, 169, 380, 4, 24, 18, 2425, 7, 28, 10, 11956, 2564, 1437, 53, 24, 579, 11290, 223, 5, 3124, 12, 31670, 142, 5, 11044, 21, 169, 350, 380, 4, 103, 5450, 32, 584, 24, 2075, 650, 8, 51, 32, 5700, 5, 276, 19851, 25, 162, 1437, 98, 24, 817, 162, 206, 89, 16, 3544, 103, 21875, 11, 349, 1836, 4, 939, 300, 15, 259, 7, 769, 10337, 11, 10, 2735, 1836, 1437, 53, 122, 524, 45, 686, 99, 7, 109, 25, 939, 240, 10, 3588, 19, 11, 5, 220, 130, 360, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a true size small and i ordered this dress and it was way big. it's meant to be a relaxed fit  but it sagged under the arm-holes because the bust was way too big. some folks are saying it ran small and they are essentially the same measurements as me  so it makes me think there is possibly some variation in each size. i got on here to reorder in a smaller size  but now am not sure what to do as i need a dress with in the next three days!	2022-06-02T21:11:55Z
8627	1	2	[0, 4528, 9304, 32, 98, 1969, 1437, 939, 2162, 155, 15029, 4, 1969, 13, 9881, 6664, 21746, 18, 1437, 10, 363, 66, 50, 5, 983, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are so perfect  i bought 3 pairs. perfect for casual friday's  a night out or the weekend.	2022-06-02T21:11:55Z
9248	1	2	[0, 100, 524, 8520, 209, 92, 2084, 6149, 1033, 8, 939, 33976, 190, 11641, 4, 939, 95, 3568, 106, 7, 5, 6545, 8, 23, 184, 8, 7, 422, 22379, 8771, 19, 10, 11962, 27115, 636, 299, 4753, 734, 51, 146, 162, 619, 5419, 8, 1372, 44660, 10199, 16, 1109, 8, 9538, 53, 10117, 11, 317, 36, 31135, 878, 11, 106, 43, 1836, 16, 6030, 1437, 939, 524, 2333, 10, 132, 15, 6215, 9304, 73, 48507, 1437, 974, 15, 10844, 1437, 8, 5, 650, 21, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am loving these new leggings and i dont even surf. i just wear them to the gym and at home and to run errands with a cute tunic top etc... they make me feel sunny and happy :) fabric is light and flexible but stays in place (went running in them) size is accurate  i am usually a 2 on retailer pants/skirts  27 on jeans  and the small was perfect.	2022-06-02T21:11:55Z
16163	-1	0	[0, 100, 33, 57, 15342, 5779, 11, 6215, 18, 5296, 13, 5, 375, 76, 4, 939, 619, 101, 49, 850, 33, 14622, 8, 5, 1318, 34, 2442, 98, 12, 2527, 1437, 53, 14442, 101, 209, 7421, 146, 5, 847, 4, 24, 473, 45, 146, 1472, 4, 187, 77, 222, 6215, 8992, 210, 7, 2530, 390, 116, 117, 1437, 6215, 18, 210, 34, 460, 57, 664, 3362, 4, 42, 3588, 16, 2778, 7821, 2839, 352, 4, 1712, 5, 2576, 5780, 16, 2579, 1437, 5, 2131, 6907, 7494, 28749, 16, 2198, 21230, 27407, 8, 821, 5247, 219, 4, 939, 269, 1034, 6215, 2012, 5350, 1295, 357, 3588, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have been continually disappointed in retailer's clothing for the past year. i feel like their prices have soared and the quality has remained so-so  but dresses like these somehow make the cut. it does not make sense. since when did retailer exclusively market to older women? no  retailer's market has always been young adults. this dress is extremely matronly. although the bottom print is nice  the hot pink belt?? is completely mismatched and gaudy. i really hope retailer starts curating better dress	2022-06-02T21:11:55Z
16131	1	2	[0, 100, 657, 42, 299, 4, 24, 1326, 25, 372, 11, 621, 25, 24, 473, 15, 12, 1902, 4, 24, 473, 2703, 103, 13380, 150, 2498, 142, 24, 25843, 62, 2500, 5, 10762, 55, 87, 939, 6573, 4, 5, 1318, 16, 2579, 8, 24, 16, 182, 1256, 4, 24, 16, 372, 19, 22877, 10844, 8, 8872, 13, 10, 1136, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top. it looks as great in person as it does on-line. it does require some adjustment while wearing because it slips up onto the shoulders more than i prefer. the quality is nice and it is very pretty. it is great with skinny jeans and heels for a fall look.	2022-06-02T21:11:55Z
7505	-1	0	[0, 100, 21, 98, 2283, 7, 907, 42, 9540, 1437, 187, 939, 2039, 66, 15, 2159, 5, 94, 65, 4, 939, 4543, 11290, 24, 1335, 137, 3393, 66, 15, 10, 1805, 142, 42, 16, 5, 1969, 3286, 8443, 36, 118, 348, 18913, 127, 964, 322, 939, 1320, 5324, 14, 5, 10199, 21, 13026, 8, 21052, 87, 5, 1461, 1437, 8, 71, 10, 367, 360, 5324, 10, 319, 9, 181, 7491, 15, 5, 9540, 1437, 8, 10, 29650, 15, 5, 27595, 9, 5, 4793, 147, 5, 3124, 15230, 7, 5, 809, 4, 24, 18, 6770, 2811, 5, 425, 47, 582, 4, 939, 74, 671, 114, 24, 202, 56, 19445, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to buy this coat  since i missed out on buying the last one. i snagged it quickly before heading out on a trip because this is the perfect plane jacket (i've borrowed my friends). i immediately noticed that the fabric was lighter and softer than the original  and after a few days noticed a lot of pilling on the coat  and a snag on the seam of the shoulder where the arm connects to the body. it's disappointing considering the price you pay. i would return if it still had tags on.	2022-06-02T21:11:55Z
8793	-1	0	[0, 6785, 45, 11962, 4, 939, 218, 75, 216, 141, 1493, 7, 6190, 42, 299, 4, 939, 524, 10, 2631, 16134, 8, 2740, 10, 739, 4, 24, 2564, 8, 21, 3473, 53, 5, 3723, 2911, 783, 56, 169, 350, 203, 10199, 24, 888, 156, 162, 356, 203, 2671, 87, 939, 524, 4, 939, 74, 3544, 33, 1381, 10, 4761, 53, 24, 938, 75, 11, 1400, 98, 939, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just not cute. i don't know how else to describe this top. i am a 34dd and ordered a large. it fit and was comfortable but the peplum had way too much fabric it actually made me look much bigger than i am. i would possibly have tried a medium but it wasn't in store so i returned.	2022-06-02T21:11:55Z
7471	0	1	[0, 33378, 2650, 21451, 16576, 19, 12405, 1521, 7, 1763, 19, 10, 3143, 9, 13657, 50, 24043, 11837, 4, 10199, 16, 2579, 8, 34, 10, 1528, 128, 29043, 108, 1521, 4, 959, 1437, 5, 39328, 16, 70, 160, 4, 24, 1237, 650, 8, 350, 251, 4, 939, 437, 195, 108, 246, 8, 2067, 564, 73, 2481, 11, 21288, 8, 10, 132, 12, 306, 642, 11, 144, 31296, 4, 5, 204, 16, 350, 3229, 8, 375, 5, 4117, 11, 5933, 4, 55, 101, 2853, 16701, 4, 5, 231, 74, 28, 169, 350, 251, 4, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wonderful pencil skirt with subtle design to pair with a variety of tops or sweaters. fabric is nice and has a true 'fitted' design. however  the sizing is all off. it runs small and too long. i'm 5'3 and wait 25/26 in denim and a 2-4p in most skirts. the 4 is too tight and past the knee in length. more like upper calf. the 6 would be way too long. disappointed.	2022-06-02T21:11:55Z
13005	-1	0	[0, 713, 299, 16, 182, 3793, 8, 157, 156, 4, 13, 127, 765, 8, 5350, 11454, 1955, 1437, 24, 16, 182, 29747, 24203, 4, 939, 1687, 30341, 24, 1437, 53, 89, 16, 117, 169, 7, 109, 24, 4, 24, 4044, 293, 11, 5, 760, 8, 114, 47, 33, 10, 13977, 23, 70, 1437, 24, 351, 75, 311, 142, 42, 299, 16, 2233, 219, 8, 455, 11, 14, 443, 4, 114, 47, 32, 6764, 8, 11875, 1437, 24, 429, 28, 1969, 1437, 98, 492, 24, 10, 860, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very soft and well made. for my short and curvy figure  it is very unflattering. i considered altering it  but there is no way to do it. it gapes in the front and if you have a waist at all  it won't show because this top is boxy and full in that area. if you are tall and slim  it might be perfect  so give it a try.	2022-06-02T21:11:55Z
14710	0	1	[0, 100, 21, 98, 2283, 7, 120, 42, 3588, 8, 115, 1137, 235, 409, 24, 21, 2721, 4, 5, 10199, 8, 4617, 32, 1969, 8, 2045, 372, 13, 1035, 4, 172, 939, 1381, 24, 15, 39574, 560, 224, 5, 11044, 443, 16, 3229, 8, 45, 10301, 196, 12461, 74, 28, 2057, 24, 182, 15481, 4, 24, 21, 10, 746, 8018, 4, 42, 3588, 16, 13, 182, 650, 7050, 196, 129, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to get this dress and could tell right away it was beautiful. the fabric and detail are perfect and seem great for summer. then i tried it on ....to say the bust area is tight and not proportioned correctly would be putting it very nicely. it was a total joke. this dress is for very small chested only.	2022-06-02T21:11:55Z
110	0	1	[0, 133, 15240, 661, 56, 162, 860, 42, 299, 15, 160, 5, 10762, 1437, 53, 14, 21, 761, 9, 41783, 1437, 2532, 596, 24, 399, 75, 2564, 235, 1437, 24, 16, 45, 160, 5, 10762, 15, 42, 2170, 4, 5, 847, 16, 7082, 1437, 98, 24, 1415, 380, 15, 162, 1437, 53, 164, 2735, 74, 45, 33, 1006, 5, 169, 939, 56, 24, 15, 734, 189, 492, 24, 277, 860, 15, 4, 3023, 29, 21, 380, 1437, 98, 74, 240, 7, 860, 5, 37863, 29, 220, 86, 4, 53, 160, 5, 10762, 1415, 2579, 15, 5, 6429, 54, 21, 2735, 1490, 220, 7, 162, 328, 1437, 1437, 1437, 8089, 32, 2579, 1437, 1109, 1437, 53, 3901, 13, 1136, 36, 368, 1035, 13278, 1109, 32289, 1069, 2, 1, 1]	The stylist had me try this top on off the shoulders  but that was kind of snug  perhaps why it didn't fit right  it is not off the shoulders on this picture. the cut is loose  so it looked big on me  but going smaller would not have worked the way i had it on... may give it another try on. xs was big  so would need to try the xxs next time. but off the shoulders looked nice on the lady who was smaller built next to me!    colors are nice  light  but appropriate for fall (or summer!) light fabri	2022-06-02T21:11:55Z
