review_id	sentiment	label_id	input_ids	review_body	date
930	-1	0	[0, 10993, 1437, 5, 205, 1667, 35, 209, 32, 15652, 11, 621, 8, 36, 118, 206, 43, 5, 8089, 32, 39083, 906, 11, 621, 87, 11, 5, 3493, 4, 5, 2272, 965, 75, 350, 3835, 2272, 1437, 24, 18, 10, 1256, 2579, 34384, 1722, 7974, 14, 47, 115, 3568, 19, 1275, 29, 1437, 17942, 1437, 15629, 1437, 181, 12935, 734, 42660, 13851, 143, 3195, 4, 1437, 5, 326, 4086, 462, 10199, 16, 2422, 3793, 8, 3473, 8, 5, 385, 31766, 16, 2579, 4, 51, 109, 2045, 7, 422, 10, 410, 739, 1437, 98, 939, 1017, 1836, 159, 114, 47, 214, 227, 10070, 4, 1437, 8, 122, 1437, 16748, 1437, 5, 1099, 35, 209, 4140, 66, 8077, 41, 1445, 1836, 71, 95, 59, 10, 2, 1, 1, 1, 1]	First  the good parts: these are adorable in person and (i think) the colors are prettier in person than in the pictures. the green isn't too army green  it's a pretty nice mellow neutral that you could wear with reds  whites  blues  pinks...virtually any color.  the tencel fabric is super soft and comfortable and the drape is nice. they do seem to run a little large  so i'd size down if you're between sizes.  and now  sadly  the bad: these stretch out virtually an entire size after just about a	2022-06-02T21:11:55Z
3792	0	1	[0, 713, 6880, 982, 47, 197, 10397, 11, 2569, 514, 8, 26566, 3841, 614, 2859, 4, 24, 28704, 71, 78, 10397, 11, 2569, 514, 8, 939, 399, 947, 10431, 3416, 131, 90, 190, 304, 5, 3841, 254, 4, 109, 45, 10397, 4, 588, 741, 22539, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This item states you should wash in cold water and tumble dry low heat. it shrunk after first wash in cold water and i didn&#39;t even use the dryer. do not wash. real bummer..	2022-06-02T21:11:55Z
8037	0	1	[0, 35703, 1276, 7, 1962, 5, 11025, 12, 10724, 19656, 2158, 8, 802, 209, 326, 6183, 8, 10, 367, 97, 1763, 31, 6215, 74, 244, 162, 3868, 7, 42, 2496, 4, 127, 1836, 784, 326, 6183, 58, 95, 14, 480, 3229, 328, 98, 3229, 1437, 939, 269, 399, 75, 236, 7, 2999, 106, 62, 375, 5, 4117, 12846, 939, 524, 45, 27537, 4, 939, 3568, 1836, 501, 9304, 8, 127, 5856, 32, 4866, 196, 8, 3989, 352, 1437, 98, 89, 21, 117, 1219, 7, 1057, 10, 784, 1979, 75, 2564, 4, 98, 5074, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Finally decided to join the yoga-wear craze and thought these tights and a few other pair from retailer would help me transition to this style. my size l tights were just that -- tight! so tight  i really didn't want to pull them up past the knee!! i am not kidding. i wear size 14 pants and my legs are toned and shapely  so there was no reason to expect a l wouldn't fit. so sad.	2022-06-02T21:11:55Z
17308	1	2	[0, 100, 33, 829, 98, 171, 33391, 15, 42, 299, 31, 258, 604, 8, 390, 4, 24, 16, 98, 3473, 8, 11962, 1437, 939, 393, 236, 7, 185, 24, 160, 4, 4832, 642, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have received so many compliments on this top from both men and women. it is so comfortable and cute  i never want to take it off. :p	2022-06-02T21:11:55Z
5669	0	1	[0, 4528, 32, 10, 4613, 21183, 12778, 2496, 16259, 4, 939, 657, 15898, 87, 29139, 21288, 98, 42, 2564, 965, 75, 127, 299, 1339, 53, 24, 18, 10, 11962, 2496, 328, 7992, 1318, 21288, 10199, 19, 10, 4761, 1430, 847, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are a wonderful trouser style pant. i love fitted than flared denim so this fit isn't my top pick but it's a cute style! thick quality denim fabric with a medium rise cut.	2022-06-02T21:11:55Z
4258	-1	0	[0, 970, 18, 10, 1219, 5, 1421, 16, 1826, 69, 3701, 62, 11, 70, 5, 39102, 2728, 4, 24, 35162, 5, 182, 7735, 1810, 299, 233, 9, 5, 24150, 14, 3668, 35198, 8, 7018, 8807, 41, 3680, 2721, 3089, 11556, 4, 5, 5780, 16, 9869, 53, 5, 2564, 16, 182, 8372, 4, 24, 18, 16427, 23, 8, 16, 182, 3229, 149, 5, 11044, 350, 4, 939, 3568, 4761, 50, 739, 8, 2740, 1836, 739, 4, 114, 47, 214, 540, 157, 40674, 42, 429, 28, 41, 8578, 2031, 13, 47, 4, 53, 939, 33, 7, 224, 42, 3089, 11556, 156, 162, 356, 19755, 8, 182, 1810, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There's a reason the model is holding her arms up in all the frontal views. it hides the very weird wide top part of the sleeve that absolutely destroys and distorts an otherwise beautiful blouse. the print is lovely but the fit is very odd. it's pulls at and is very tight through the bust too. i wear medium or large and ordered size large. if you're less well endowed this might be an okay choice for you. but i have to say this blouse made me look overweight and very wide. returned.	2022-06-02T21:11:55Z
9244	1	2	[0, 597, 12019, 16467, 8, 5, 3195, 16, 11577, 4, 64, 28, 7001, 62, 50, 10610, 26294, 4, 18632, 3639, 190, 55, 38895, 4, 10, 410, 2016, 53, 42, 16, 37546, 35046, 30, 63, 97, 9869, 1575, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Falls beautifully and the color is vibrant. can be dressed up or worn casually. texture adds even more uniqueness. a little heavy but this is outweighed by its other lovely features.	2022-06-02T21:11:55Z
18153	-1	0	[0, 100, 524, 6661, 7, 224, 42, 3089, 11556, 16, 169, 874, 70, 6215, 2820, 4, 42, 299, 197, 33, 57, 2325, 15, 1392, 10, 251, 86, 536, 328, 2129, 1318, 11, 847, 1437, 10199, 1437, 1521, 4, 42, 16, 10, 299, 65, 74, 6895, 23, 10, 400, 2233, 1400, 13, 753, 4, 2831, 4, 5, 8089, 32, 45, 25, 11577, 4, 5, 10762, 4812, 15898, 4, 8, 5, 10199, 8, 25816, 32, 182, 6162, 4, 939, 21, 4804, 98, 203, 55, 4, 39088, 6215, 38917, 4783, 2674, 1400, 7, 2792, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am sorry to say this blouse is way below all retailer standards. this top should have been placed on sale a long time ago! poor quality in cut  fabric  design. this is a top one would grab at a local box store for 19.99. the colors are not as vibrant. the shoulders ill fitted. and the fabric and threads are very cheap. i was expecting so much more.sorry retailer.....my favorite store to shop!	2022-06-02T21:11:55Z
13400	1	2	[0, 4528, 9304, 32, 372, 328, 5, 3195, 16, 2721, 359, 5, 10199, 2422, 3793, 4, 2564, 16, 3369, 15912, 87, 421, 1437, 53, 38052, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are great! the color is beautiful & the fabric super soft. fit is slimmer than expected  but sill nice.	2022-06-02T21:11:55Z
5965	-1	0	[0, 713, 16, 10, 182, 11789, 8, 29747, 24203, 6399, 4, 939, 524, 182, 4716, 1459, 5579, 3248, 2697, 8, 195, 108, 176, 845, 5, 3701, 2564, 5579, 16096, 8, 22523, 1437, 53, 1085, 1493, 59, 42, 2564, 4, 5, 15500, 21, 98, 614, 8, 1810, 14, 939, 74, 2703, 10, 6399, 12213, 4, 24, 1064, 2230, 101, 10, 10178, 8, 156, 10, 10342, 3989, 198, 127, 35841, 4, 1423, 13349, 328, 24, 1326, 11962, 15, 5, 1421, 1437, 53, 45, 15, 162, 4, 5, 1468, 16, 67, 182, 7174, 8, 1299, 2345, 9, 101, 24, 197, 28, 10, 181, 1176, 2583, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a very awkward and unflattering shirt. i am very petite--90 pounds and 5'2"". the arms fit--length and width  but nothing else about this fit. the scoop was so low and wide that i would require a shirt underneath. it fell exactly like a tent and made a bell shape around my thighs. yikes! it looks cute on the model  but not on me. the material is also very thin and felt sort of like it should be a pajama top."	2022-06-02T21:11:55Z
14503	-1	0	[0, 4528, 74, 33, 57, 5, 1969, 909, 9304, 328, 372, 847, 1437, 657, 5, 1810, 1971, 11, 5, 760, 1437, 1528, 7, 1836, 1437, 1318, 1663, 4, 53, 10, 43805, 11, 5, 124, 116, 16506, 939, 56, 7, 1394, 127, 1623, 7, 244, 162, 23595, 106, 62, 4, 2532, 51, 74, 28, 3013, 7, 342, 15, 114, 127, 29673, 58, 10, 410, 2735, 1437, 53, 5, 9304, 2564, 6683, 111, 51, 58, 95, 350, 543, 7, 342, 15, 4, 3981, 106, 124, 1437, 187, 939, 218, 75, 33, 41, 3167, 7, 23595, 106, 62, 8378, 939, 240, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These would have been the perfect black pants! great cut  love the wide band in the front  true to size  quality construction. but a zipper in the back?!!! i had to ask my husband to help me zip them up. perhaps they would be easier to put on if my bum were a little smaller  but the pants fit perfectly - they were just too hard to put on. sending them back  since i don't have an assistant to zip them up whenever i need.	2022-06-02T21:11:55Z
13694	1	2	[0, 133, 10199, 16, 24206, 1437, 258, 5, 24693, 6328, 8089, 8, 5, 18698, 29986, 14, 74, 2342, 7933, 143, 3024, 6328, 4, 25, 4505, 1437, 7630, 102, 6664, 22289, 5418, 422, 650, 98, 939, 439, 62, 10, 1836, 1437, 1836, 1675, 231, 36, 118, 524, 195, 2543, 176, 179, 1437, 2631, 428, 1437, 973, 13977, 1437, 2491, 28097, 43, 2564, 157, 1437, 5, 23385, 16, 874, 127, 15145, 1437, 3901, 13, 173, 4, 53, 939, 206, 24, 74, 356, 357, 25, 10, 16576, 50, 10, 79, 2681, 3588, 4, 5, 299, 233, 1326, 7782, 1437, 473, 45, 6292, 143, 9158, 8, 4072, 5, 3588, 7, 6664, 35187, 15, 765, 5450, 101, 162, 1437, 4634, 65, 999, 160, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is breathtaking  both the jewel tone colors and the burnt velvet that would flatter any skin tone. as usual  eva franco clothes run small so i went up a size  size regular 6 (i am 5ft2in  34b  26 waist  36 hips) fit well  the hem is below my knees  appropriate for work. but i think it would look better as a skirt or a sheath dress. the top part looks strange  does not enhance any curve and turns the dress to frumpy on short folks like me  thus one star off.	2022-06-02T21:11:55Z
6746	0	1	[0, 713, 3588, 16, 6344, 328, 657, 960, 59, 24, 1437, 4682, 5, 8089, 328, 5, 6907, 16, 10861, 1437, 24, 16, 101, 39950, 139, 15, 7009, 1437, 89, 18, 117, 169, 1437, 751, 9, 145, 10, 5378, 4376, 16355, 1437, 939, 74, 655, 3568, 14, 13686, 9, 6907, 4, 39117, 1295, 4, 939, 74, 645, 5, 11342, 2253, 22941, 1437, 53, 939, 218, 75, 206, 939, 236, 14, 1169, 4, 2704, 5, 6907, 21, 5, 129, 3195, 1661, 11, 5, 1400, 1437, 190, 600, 939, 794, 5, 3588, 1661, 11, 909, 804, 23, 65, 86, 4, 596, 1979, 75, 47, 388, 5, 909, 11, 12, 8005, 27282, 939, 64, 117, 1181, 120, 24, 4, 1437, 1437, 1437, 47, 240, 7, 904, 42, 385, 2, 1, 1, 1]	This dress is awesome! love everything about it  except the colors! the pink is ridiculous  it is like pepto on crack  there's no way  outside of being a bridesmaid  i would ever wear that shade of pink. nauseating. i would order the turquoise  but i don't think i want that either. plus the pink was the only color offered in the store  even though i saw the dress offered in black online at one time. why wouldn't you stock the black in-store???? i can no longer get it.    you need to offer this d	2022-06-02T21:11:55Z
2026	1	2	[0, 2264, 10, 9869, 299, 328, 5, 26370, 5326, 219, 817, 42, 2007, 299, 182, 780, 4, 24, 18, 350, 1109, 12, 4301, 13, 10408, 16705, 53, 40, 28, 10, 17771, 9, 127, 18704, 283, 2428, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	What a lovely top! the embroidery makes this simple top very special. it's too light-weight for january but will be a staple of my wardrobe come spring.	2022-06-02T21:11:55Z
15582	-1	0	[0, 10993, 9, 70, 1437, 4318, 2035, 11, 10, 1675, 21288, 13686, 1437, 45, 5, 2933, 10397, 2343, 4, 67, 1437, 5, 2496, 16, 55, 101, 10, 3089, 14609, 1437, 8, 24, 21, 1307, 4, 939, 524, 195, 108, 176, 113, 8, 2740, 5, 4716, 1459, 3023, 29, 53, 190, 37863, 29, 74, 33, 1415, 101, 10, 3298, 4740, 3089, 14609, 4, 25, 157, 1437, 5, 21764, 376, 6254, 375, 127, 36093, 1437, 51, 32, 1887, 7, 36201, 25, 5, 1421, 34, 626, 116, 2532, 15, 951, 26647, 8, 3240, 24, 74, 356, 4803, 4740, 8, 15391, 328, 5, 1318, 16, 4206, 19, 103, 2579, 1254, 4, 42, 429, 28, 65, 7, 860, 11, 621, 1437, 114, 47, 64, 4, 2, 1, 1, 1, 1, 1, 1, 1]	"First of all  mine arrived in a regular denim shade  not the dark wash shown. also  the style is more like a blazer  and it was huge. i am 5'2"" and ordered the petite xs but even xxs would have looked like a baggy blazer. as well  the sleeves came barely past my wrists  they are designed to cuff as the model has done? perhaps on someone taller and younger it would look edgy and chic! the quality is excellent with some nice details. this might be one to try in person  if you can."	2022-06-02T21:11:55Z
17149	-1	0	[0, 100, 269, 770, 7, 101, 42, 299, 1437, 95, 300, 24, 11, 7107, 452, 1437, 53, 9574, 24, 222, 45, 173, 157, 13, 162, 142, 939, 437, 231, 16935, 6764, 8, 5, 3089, 11556, 21, 350, 765, 4, 939, 101, 5, 356, 8, 141, 24, 2653, 8, 939, 2220, 75, 2198, 1276, 549, 7, 671, 24, 1437, 53, 259, 32, 5, 743, 939, 33, 13590, 19, 42, 299, 4, 5, 3089, 11556, 16, 182, 1256, 8, 34, 10, 2579, 17846, 2496, 19, 205, 5780, 8, 3195, 1437, 182, 3793, 350, 1437, 5425, 13, 33803, 261, 9, 42, 1907, 1437, 2653, 55, 101, 7174, 15651, 13178, 4, 939, 300, 127, 299, 11, 1275, 1437, 1836, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this top  just got it in mail today  but unfortunately it did not work well for me because i'm 6 ft tall and the blouse was too short. i like the look and how it feels and i haven't completely decided whether to return it  but here are the issues i have encountered with this top. the blouse is very pretty and has a nice refreshing style with good print and color  very soft too  unusual for rayon of this type  feels more like thin delicate cotton. i got my top in red  size	2022-06-02T21:11:55Z
18226	0	1	[0, 100, 269, 770, 7, 657, 42, 3588, 1437, 53, 24, 95, 938, 75, 34203, 15, 162, 4, 939, 33, 23739, 8, 939, 21, 2818, 42, 74, 16531, 106, 11, 10, 13509, 260, 15, 7758, 604, 169, 36, 36368, 209, 14442, 14, 95, 6713, 15, 2422, 7174, 3092, 64, 356, 2721, 11, 10, 430, 169, 15, 10, 55, 13103, 29809, 12685, 693, 43, 53, 24, 21, 1256, 1481, 1115, 13802, 15, 162, 4, 24, 67, 29686, 98, 614, 11, 5, 124, 14, 939, 74, 33, 7, 120, 10, 780, 11689, 7, 3568, 24, 4, 429, 28, 235, 13, 10, 55, 28701, 3989, 50, 951, 54, 64, 213, 5378, 337, 3361, 1437, 53, 24, 399, 75, 173, 13, 42, 765, 1437, 2, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this dress  but it just wasn't flattering on me. i have curves and i was hoping this would hug them in a joan on mad men way (sometimes these dresses that just hang on super thin models can look beautiful in a different way on a more voluptuous woman) but it was pretty shapeless on me. it also dips so low in the back that i would have to get a special bra to wear it. might be right for a more slender shape or someone who can go braless  but it didn't work for this short 	2022-06-02T21:11:55Z
4078	-1	0	[0, 100, 5328, 42, 28072, 2459, 6439, 683, 4, 24, 56, 10, 4683, 223, 5, 3124, 77, 939, 362, 24, 160, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this bodysuit once. it had a hole under the arm when i took it off	2022-06-02T21:11:55Z
11925	-1	0	[0, 713, 197, 33, 57, 11962, 1437, 53, 5, 10199, 2031, 2055, 910, 4272, 154, 1521, 156, 162, 356, 101, 939, 56, 18274, 3024, 910, 5600, 1527, 198, 127, 13977, 480, 2422, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This should have been cute  but the fabric choice + ruching design made me look like i had elephant skin rippling around my waist -- super unflattering.	2022-06-02T21:11:55Z
6270	0	1	[0, 133, 15203, 1326, 1437, 98, 14160, 15, 4, 24, 817, 10, 1675, 326, 6399, 356, 4803, 4740, 19, 24, 15, 4, 939, 657, 5, 15203, 53, 5, 425, 16, 350, 239, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The vest looks  so stylish on. it makes a regular t shirt look edgy with it on. i love the vest but the price is too high	2022-06-02T21:11:55Z
3442	1	2	[0, 100, 794, 42, 452, 8, 1276, 7, 860, 24, 15, 1437, 24, 2564, 6683, 328, 939, 33, 10, 9256, 41647, 1075, 2491, 242, 1437, 8, 10, 739, 2564, 396, 36298, 50, 5, 6148, 743, 10, 986, 37102, 1581, 4, 5, 10199, 16, 3473, 1437, 117, 35188, 4, 350, 1099, 24, 18, 1814, 4176, 1437, 939, 437, 1227, 7, 3568, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this today and decided to try it on  it fit perfectly! i have a generous bosom 36e  and a large fit without gaping or the button issues a previous reviewer noted. the fabric is comfortable  no itching. too bad it's 90 degrees  i'm ready to wear this.	2022-06-02T21:11:55Z
9306	0	1	[0, 1620, 203, 25, 939, 56, 770, 42, 7, 173, 13, 162, 1437, 24, 399, 75, 4, 10199, 16, 45, 25, 3793, 25, 939, 56, 421, 8, 1318, 16, 95, 1099, 4, 939, 3584, 42, 804, 36, 261, 1392, 23, 68, 2890, 4, 4015, 43, 8, 939, 56, 23856, 42, 7, 28, 3137, 24382, 4140, 219, 8, 7021, 219, 19, 10, 3041, 4, 939, 1051, 42, 124, 7, 5, 1400, 25, 24, 399, 75, 2045, 2564, 190, 23, 5, 614, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As much as i had wanted this to work for me  it didn't. fabric is not as soft as i had expected and quality is just bad. i purchased this online (on sale at $29.95) and i had envisioned this to be comfy stretchy and swingy with a flow. i sent this back to the store as it didn't seem fit even at the low price.	2022-06-02T21:11:55Z
1502	0	1	[0, 16713, 251, 190, 23, 195, 108, 406, 113, 8, 10, 410, 350, 13103, 18140, 1827, 13, 127, 5840, 4, 5784, 3473, 8, 2721, 6184, 600, 4, 939, 437, 519, 10, 543, 86, 35510, 89, 562, 203, 304, 13, 162, 1437, 98, 190, 23, 5, 1392, 425, 51, 214, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Super long even at 5'7"" and a little too voluminous for my taste. incredibly comfortable and beautiful pattern though. i'm having a hard time imagining there getting much use for me  so even at the sale price they're going back."	2022-06-02T21:11:55Z
4275	0	1	[0, 100, 657, 5, 475, 4791, 548, 516, 8, 21, 2283, 7, 120, 42, 3588, 4, 9574, 1437, 5, 2564, 21, 95, 1099, 4, 5, 299, 2564, 2051, 53, 5, 2576, 457, 21, 350, 41783, 8, 89, 58, 23983, 33041, 10778, 198, 5, 13977, 8, 5, 12189, 4, 218, 75, 206, 277, 1836, 50, 7886, 5137, 74, 1100, 5, 696, 4, 13, 1836, 1437, 939, 524, 195, 108, 306, 113, 1437, 8325, 8, 2740, 5, 231, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the maeve line and was excited to get this dress. unfortunately  the fit was just bad. the top fit fine but the bottom half was too snug and there were unattractive gaps around the waist and the pockets. don't think another size or tailoring would address the issue. for size  i am 5'4""  130 and ordered the 6."	2022-06-02T21:11:55Z
14367	-1	0	[0, 27814, 3760, 254, 34, 3997, 544, 1437, 8, 98, 51, 905, 162, 671, 42, 3588, 190, 71, 519, 10610, 24, 4, 959, 1437, 42, 3588, 1395, 28, 17317, 4, 939, 794, 10, 32551, 15, 24, 71, 5, 78, 304, 1437, 98, 939, 78, 1381, 865, 14784, 24, 4, 959, 1437, 5, 909, 233, 9, 5, 3588, 376, 160, 15, 5, 1104, 233, 1437, 442, 5, 32551, 3007, 4, 939, 172, 1381, 3841, 8143, 24, 36, 627, 575, 6694, 2386, 258, 43, 8, 14, 2622, 155, 50, 204, 92, 36626, 147, 5, 909, 34737, 160, 15, 5, 1104, 4, 24, 18, 10, 2721, 1437, 5690, 3588, 36, 6025, 74, 28, 372, 475, 36359, 405, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Retailer has incredible service  and so they let me return this dress even after having worn it. however  this dress cannot be cleaned. i saw a stain on it after the first use  so i first tried hand washing it. however  the black part of the dress came off on the white part  making the stain worse. i then tried dry cleaning it (the care tag allows both) and that produced 3 or 4 new stains where the black rubbed off on the white. it's a beautiful  striking dress (that would be great maternit	2022-06-02T21:11:55Z
2964	1	2	[0, 100, 657, 960, 59, 42, 3588, 4, 11962, 1437, 3473, 1437, 1365, 7, 3568, 4, 24, 473, 14902, 15673, 10, 410, 8, 24, 18, 45, 9321, 53, 3680, 1437, 939, 657, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love everything about this dress. cute  comfortable  easy to wear. it does wrinkle a little and it's not lined but otherwise  i love it.	2022-06-02T21:11:55Z
